    0.729547387361526489E+02   -0.684693717956542991E+00    0.926694990396499718E+00    0.103474787712097172E+01    0.262661375105381012E+00   -0.101962603275148481E+03   -0.621460743175560815E+01    1
    0.739989405870437622E+02   -0.625201320648193337E+00    0.928993527293205279E+00    0.952680006027221693E+00    0.253682494163513184E+00   -0.100586416338433153E+03   -0.621660743175561681E+01    1
    0.731759467720985413E+02   -0.625315141677856401E+00    0.982153385579585980E+00    0.999657502174377433E+00    0.253616720438003540E+00   -0.995511026973581039E+02   -0.621860743175561392E+01    1
    0.601006284356117249E+02   -0.673302650451660156E+00    0.931365167796611826E+00    0.708224954605102597E+00    0.250477440655231476E+00   -0.992503910515709009E+02   -0.622060743175561814E+01    1
    0.748064598441123962E+02   -0.603112554550170876E+00    0.923929820656776424E+00    0.819090476036071768E+00    0.253737546503543854E+00   -0.987490594765661882E+02   -0.622260743175562414E+01    1
    0.633130493760108948E+02   -0.665247392654418901E+00    0.985668393671512599E+00    0.974755516052246085E+00    0.370416991412639618E+00   -0.944916958424538223E+02   -0.622460743175562925E+01    1
    0.626663866639137268E+02   -0.137564797401428218E+01    0.937004311084747354E+00    0.100573653221130366E+01    0.261858388781547546E+00   -0.939203283543968297E+02   -0.622660743175562548E+01    1
    0.713937315344810486E+02   -0.639692068099975586E+00    0.926157377362251344E+00    0.102214142322540291E+01    0.267399720847606659E+00   -0.936237713780593879E+02   -0.622860743175562526E+01    1
    0.611121636629104614E+02   -0.124625267982482901E+01    0.933886216282844628E+00    0.100701874732971186E+01    0.262198530137538910E+00   -0.921859494069919521E+02   -0.623060743175562948E+01    1
    0.635470774769783020E+02   -0.622031736373901301E+00    0.921002690196037310E+00    0.925931754112243599E+00    0.360874049365520477E+00   -0.920253358629216081E+02   -0.623260743175562393E+01    1
    0.749945104122161865E+02   -0.106493611335754390E+01    0.931776654422283190E+00    0.994307079315185582E+00    0.362948879599571228E+00   -0.878165587579472486E+02   -0.623460743175563081E+01    1
    0.643733972311019897E+02   -0.129389681816101065E+01    0.923046819567680421E+00    0.669883623123168959E+00    0.368831112980842590E+00   -0.872055274546101344E+02   -0.623660743175562082E+01    1
    0.746959072351455688E+02   -0.101765904426574694E+01    0.982149022519588466E+00    0.640495624542236297E+00    0.373742438852787018E+00   -0.855077777078070511E+02   -0.623860743175562416E+01    1
    0.637551820278167725E+02   -0.131612653732299800E+01    0.984864781498908992E+00    0.103547824859619153E+01    0.270344935357570648E+00   -0.849999723005595484E+02   -0.624060743175563726E+01    1
    0.618850564956665039E+02   -0.137413105964660631E+01    0.929790599346160929E+00    0.966354718208312979E+00    0.346521981060504913E+00   -0.847190760764473083E+02   -0.624260743175562549E+01    1
    0.705616629123687744E+02   -0.644269132614135764E+00    0.994977920949459027E+00    0.919331302642822257E+00    0.253215298056602478E+00   -0.842855438229128850E+02   -0.624460743175562794E+01    1
    0.710079762339591980E+02   -0.139052805900573717E+01    0.963536588549613993E+00    0.102500607013702405E+01    0.262018769979476929E+00   -0.840460644726479131E+02   -0.624660743175561439E+01    1
    0.741115003824234009E+02   -0.707425880432128840E+00    0.993599609732627842E+00    0.873569598197937003E+00    0.253792993724346161E+00   -0.839247983261145976E+02   -0.624860743175559463E+01    1
    0.604964223504066467E+02   -0.883391284942626864E+00    0.926972442567348565E+00    0.942963590621948233E+00    0.259502433240413666E+00   -0.838016909562197156E+02   -0.625060743175561750E+01    1
    0.714134788513183594E+02   -0.981725645065307573E+00    0.938653748929500598E+00    0.102518953323364270E+01    0.371947966516017914E+00   -0.837549542339931321E+02   -0.625260743175562173E+01    1
    0.638871109485626221E+02   -0.765908241271972656E+00    0.994831829965114545E+00    0.641651883125305189E+00    0.366199575364589691E+00   -0.836278718494026094E+02   -0.625460743175560463E+01    1
    0.614847493171691895E+02   -0.128716549873352037E+01    0.970405529141426082E+00    0.992539777755737318E+00    0.259793519973754883E+00   -0.831544273247517509E+02   -0.625660743175562306E+01    1
    0.603453496098518372E+02   -0.936525201797485218E+00    0.978534267544746372E+00    0.995300617218017658E+00    0.360719479620456696E+00   -0.829372647553025217E+02   -0.625860743175563883E+01    1
    0.653082677721977234E+02   -0.947043895721435547E+00    0.921700623333454150E+00    0.996204819679260334E+00    0.254877015948295593E+00   -0.823584130543563049E+02   -0.626060743175564038E+01    1
    0.608173853158950806E+02   -0.659655618667602472E+00    0.962126725614070866E+00    0.923627891540527379E+00    0.364864386618137360E+00   -0.820870624032501439E+02   -0.626260743175563128E+01    1
