    0.649682035242933580E+02   -0.100358730966726806E+01    0.938641516065465753E+00    0.783032146554882180E+00    0.315821887843773075E+00   -0.130690199118977066E+02
    0.692914413002917371E+02   -0.114900804616068908E+01    0.968214386468198462E+00    0.836116630682967044E+00    0.333474587576628068E+00   -0.129256636381224137E+02
    0.653505581577718004E+02   -0.846671079460478371E+00    0.956152868799271083E+00    0.750499704283962843E+00    0.327151683387409409E+00   -0.128326745087370320E+02
    0.685958566788713142E+02   -0.109308739845720071E+01    0.938635470664383242E+00    0.762829662977099865E+00    0.301245324244023838E+00   -0.116086285158588769E+02
    0.685404026802625168E+02   -0.954804682711041797E+00    0.944124350443242499E+00    0.824636230681830895E+00    0.332811626026746410E+00   -0.113050561873477466E+02
    0.650890599738347788E+02   -0.106574824995770578E+01    0.955647574384920651E+00    0.715753870669125436E+00    0.305058709837489173E+00   -0.107525081451225493E+02
    0.706593587630105162E+02   -0.836300952368328576E+00    0.968791890066461270E+00    0.836106687760004630E+00    0.311010623204291514E+00   -0.106980727659905490E+02
    0.718198703268180623E+02   -0.104705434113008344E+01    0.967686292939656023E+00    0.841645053207981220E+00    0.315392984148113398E+00   -0.104639182394111714E+02
    0.689518701260133327E+02   -0.109846188738238348E+01    0.947396071975113885E+00    0.847199434823787567E+00    0.292628154045206978E+00   -0.101448392395655809E+02
    0.703253398092072786E+02   -0.854073470566340531E+00    0.971073732431982029E+00    0.823716719477260551E+00    0.318489080991658180E+00   -0.100537230875707735E+02
    0.656138468375323640E+02   -0.116292240910760736E+01    0.964247391550100752E+00    0.762349405748733777E+00    0.301866097458442117E+00   -0.984245851596614152E+01
    0.718622084397590442E+02   -0.942621300309235632E+00    0.968771545974537851E+00    0.793759620076468386E+00    0.306343326475643496E+00   -0.983928247713840065E+01
    0.665114539390495452E+02   -0.115553508559796447E+01    0.964838682169092854E+00    0.761147364197680698E+00    0.325283468470896509E+00   -0.974477478960940147E+01
    0.680182536732754670E+02   -0.834187957649417000E+00    0.955668949237108545E+00    0.875727611042910969E+00    0.312721503335385065E+00   -0.958235213752302251E+01
    0.678734268020263869E+02   -0.904120660695979295E+00    0.956265178925149839E+00    0.901987752467133141E+00    0.312104383057853596E+00   -0.954167184085568643E+01
    0.688152904698301171E+02   -0.873906692409853858E+00    0.976568196637149777E+00    0.778370117909418680E+00    0.300982949653639531E+00   -0.950933892473134001E+01
    0.672871280252268207E+02   -0.817117934727724982E+00    0.952486593894951827E+00    0.818789808704800670E+00    0.322715126243066419E+00   -0.950622556043132683E+01
    0.664864960361138628E+02   -0.934013600485033457E+00    0.967422403329760372E+00    0.884331409210052932E+00    0.299710904026832980E+00   -0.939776088217267436E+01
    0.696878009109641425E+02   -0.113818212340727731E+01    0.956014693945860916E+00    0.829538577045454195E+00    0.327360130127390958E+00   -0.939179302737086630E+01
    0.677179332189728598E+02   -0.103082330838300718E+01    0.951205813361747698E+00    0.725050409421164610E+00    0.292371094142042431E+00   -0.934589079248422117E+01
    0.646208788605789834E+02   -0.932222713868909203E+00    0.967441060348960491E+00    0.813139770310321808E+00    0.299387111226235736E+00   -0.922703000108814209E+01
    0.702104355779106157E+02   -0.924247352193232397E+00    0.971671706982971228E+00    0.865179859999563261E+00    0.309393053262111306E+00   -0.919071346623085006E+01
    0.650419692165823449E+02   -0.107079989735231562E+01    0.968447856065172252E+00    0.855620236115747557E+00    0.312448415758102227E+00   -0.911563458060046905E+01
    0.688725860679306976E+02   -0.102198137637067643E+01    0.979674004367854012E+00    0.787405544300244675E+00    0.320991682669773404E+00   -0.910411655176693735E+01
    0.681890454636584593E+02   -0.857837935144239672E+00    0.956838269800493246E+00    0.762083852485920032E+00    0.291386387655622359E+00   -0.902808216781875039E+01
    0.655316529671491139E+02   -0.976648964504086781E+00    0.951179280193512722E+00    0.875307991434239430E+00    0.313395961781088084E+00   -0.900366526517811749E+01
    0.688485475810164473E+02   -0.978442961903979835E+00    0.946648460173635353E+00    0.807516027105052991E+00    0.289266973538153671E+00   -0.884687933080955702E+01
    0.651982589874886997E+02   -0.104411556142128092E+01    0.967719068177688380E+00    0.853302870667195679E+00    0.300046141167388258E+00   -0.882540566249720371E+01
    0.683232308964862369E+02   -0.799615021892328248E+00    0.959727185743929345E+00    0.813598922373990230E+00    0.320035384406122447E+00   -0.877934791137897186E+01
    0.691356011848901488E+02   -0.890498885111250527E+00    0.973112503698138398E+00    0.789144063758010827E+00    0.295174742661666767E+00   -0.873972773382220502E+01
    0.664016056045429082E+02   -0.924177641695685503E+00    0.966066897207831343E+00    0.817368128870862076E+00    0.288640400227135996E+00   -0.869474679855964716E+01
    0.667330202532208858E+02   -0.918036374970321090E+00    0.952026784664300574E+00    0.715139427099020564E+00    0.306814513428371738E+00   -0.869373822433511378E+01
    0.668525851874240118E+02   -0.860818884916801697E+00    0.974421965832119374E+00    0.805047155971705841E+00    0.316743633336548203E+00   -0.866749070441814595E+01
    0.669265698987102837E+02   -0.114484059947867500E+01    0.961443335917044228E+00    0.758497257377593659E+00    0.294608298113899436E+00   -0.860318799953301472E+01
    0.692230797872645951E+02   -0.103756362432288007E+01    0.972426303449813179E+00    0.797918148445518338E+00    0.329873554986899076E+00   -0.858531691572451017E+01
    0.668094901769479037E+02   -0.932228760854589056E+00    0.969610169437127523E+00    0.837479313415990911E+00    0.291434665990028430E+00   -0.845026457795672670E+01
    0.678851129191326947E+02   -0.103038287211310964E+01    0.950505544372293731E+00    0.887367043329258642E+00    0.318856233858632210E+00   -0.844856310708471625E+01
    0.652825094409831337E+02   -0.111940389020580366E+01    0.960684726894257657E+00    0.756894664409003992E+00    0.316206606138556945E+00   -0.839864867420515893E+01
    0.694460186220993307E+02   -0.942425358063725183E+00    0.962932394715905415E+00    0.712097366229492157E+00    0.302063036494741866E+00   -0.837586639270787892E+01
    0.674671257015776291E+02   -0.102109491085452442E+01    0.979453541593107491E+00    0.762688347766218078E+00    0.308086919513028246E+00   -0.835055535961368633E+01
    0.664046457812617632E+02   -0.101492639895896608E+01    0.946693166835668731E+00    0.865729931798924546E+00    0.303905049006919781E+00   -0.833948322367948869E+01
    0.689875971890956663E+02   -0.938709542138751019E+00    0.958355946004533776E+00    0.707973906002592579E+00    0.317922914856294536E+00   -0.831839928169654463E+01
    0.683791807285418685E+02   -0.977881210266034917E+00    0.939923390655963309E+00    0.780181517140276615E+00    0.305151252077908441E+00   -0.825389884672336827E+01
    0.688134729485437049E+02   -0.104572256603894553E+01    0.967008606518340974E+00    0.712149527586628639E+00    0.302063011286210492E+00   -0.817678231473185591E+01
    0.701989469768425209E+02   -0.986847730501114517E+00    0.950073122644205070E+00    0.803877739734719432E+00    0.292418184367950085E+00   -0.815140884236608265E+01
    0.680366324210303901E+02   -0.100982470472349117E+01    0.977317142011584705E+00    0.783289957115134938E+00    0.323781020306786960E+00   -0.811003267206126388E+01
    0.683498512026376090E+02   -0.927676481673198161E+00    0.971670007528941282E+00    0.722881621648086004E+00    0.312372170466308163E+00   -0.810794243471880272E+01
    0.670167863166527411E+02   -0.100925702664273542E+01    0.949846206298604945E+00    0.828101716422454670E+00    0.289581618256086082E+00   -0.805163258981628793E+01
    0.703475132229441726E+02   -0.996737778996376944E+00    0.954197773159401463E+00    0.739430122360327680E+00    0.298101269728221374E+00   -0.802068057595614370E+01
    0.656416237877138684E+02   -0.103763110094095934E+01    0.950582779180384696E+00    0.737280173174437281E+00    0.313636164876907875E+00   -0.800474866040611843E+01
    0.658208868749494371E+02   -0.899661899226325446E+00    0.949150844408003014E+00    0.757597936054779098E+00    0.308480515648974662E+00   -0.800446340311037474E+01
    0.654094036327701644E+02   -0.993921495209850403E+00    0.974292766161697465E+00    0.780196019928371398E+00    0.305132588303262009E+00   -0.799748384088972397E+01
    0.661480907826878308E+02   -0.990988376486164224E+00    0.954481955353596145E+00    0.716702296536511074E+00    0.315416705901399641E+00   -0.797767305774052993E+01
    0.689403113983951386E+02   -0.914767898469705631E+00    0.969515372993754565E+00    0.778113599249324883E+00    0.328401853459262261E+00   -0.796343604942251826E+01
    0.665185520052909851E+02   -0.101560664176940918E+01    0.944824711680412266E+00    0.766753973960876523E+00    0.298778370022773743E+00   -0.789680188416754092E+01
    0.700594274717938390E+02   -0.105562049839400451E+01    0.963011244216070317E+00    0.720423487671964735E+00    0.307786412766770601E+00   -0.785181642584067951E+01
    0.689001797288610760E+02   -0.993140672649721612E+00    0.979562563433426625E+00    0.785677152917911625E+00    0.311876530310908173E+00   -0.784551089392830647E+01
    0.664746652798625348E+02   -0.991145272473780148E+00    0.975722241608192098E+00    0.841980262266082913E+00    0.303501963370567229E+00   -0.776734578933139108E+01
    0.684829971592415347E+02   -0.104278582457495061E+01    0.951934062363406941E+00    0.805209198025341855E+00    0.287697569032659473E+00   -0.773220951574986071E+01
    0.659548838171673992E+02   -0.952762691203104861E+00    0.947817146499046470E+00    0.849694660247907074E+00    0.304410802897304267E+00   -0.771749261650519891E+01
    0.697934359517578855E+02   -0.950931925352419771E+00    0.959303516996726224E+00    0.884888892375577774E+00    0.311858380304886662E+00   -0.768665369924576680E+01
    0.681431729382284743E+02   -0.969402553303498449E+00    0.943093043590213176E+00    0.774910980142231920E+00    0.321373022302200106E+00   -0.764358616808701807E+01
    0.702439622454901098E+02   -0.102642398004949609E+01    0.975665787906821014E+00    0.811001610860545119E+00    0.311539002960997624E+00   -0.761600514729463374E+01
    0.680773449893064395E+02   -0.112971997494120013E+01    0.955419581332458634E+00    0.734368347763658669E+00    0.317806085234142111E+00   -0.759627680832574725E+01
    0.682968897957830592E+02   -0.109591252591057287E+01    0.958832071982695155E+00    0.726910018970806426E+00    0.298270020793553525E+00   -0.754762505484644031E+01
    0.673310871906364810E+02   -0.903852776361517729E+00    0.949356061021754294E+00    0.734856777323852128E+00    0.306604681063805451E+00   -0.751604561886876166E+01
    0.690893934353551771E+02   -0.104171186411540617E+01    0.962762150711986897E+00    0.760260112176704861E+00    0.289361635871811296E+00   -0.749997593729248635E+01
    0.670007522750658069E+02   -0.112884092997871210E+01    0.950921505472344331E+00    0.773980999180075901E+00    0.298115633810569103E+00   -0.749581575422641944E+01
    0.689648474990988660E+02   -0.999144804027000788E+00    0.948065511849957909E+00    0.874109460050089937E+00    0.307428191429309050E+00   -0.747313074988343207E+01
    0.702475675632214660E+02   -0.923377217048649723E+00    0.953943414062063511E+00    0.853856231435834112E+00    0.302422605343603934E+00   -0.745762183294596337E+01
    0.675328513663965850E+02   -0.108628236644519061E+01    0.977048906063109679E+00    0.792681378976563655E+00    0.304838595958686898E+00   -0.743673207479052945E+01
    0.709918357218130325E+02   -0.955604491882958484E+00    0.970699063948162966E+00    0.806093088952579140E+00    0.309534539062039205E+00   -0.743517913437240718E+01
    0.662645947858310507E+02   -0.887505214331221870E+00    0.956395003579785352E+00    0.858134259789543274E+00    0.303314225001089843E+00   -0.741315683960155791E+01
    0.712476262620380965E+02   -0.103390225454782558E+01    0.952626821234420329E+00    0.802041327188776743E+00    0.304028263031231649E+00   -0.741082691705215169E+01
    0.696931948443231164E+02   -0.108368915140728150E+01    0.956616395395647467E+00    0.785671136329690656E+00    0.291563264057681404E+00   -0.740987406961769768E+01
    0.702389630711705024E+02   -0.972434325517169129E+00    0.962696701067591643E+00    0.776906298047532751E+00    0.291909885759346677E+00   -0.740117907864774782E+01
    0.685240074992179871E+02   -0.111780958175659162E+01    0.946410746574401829E+00    0.836209359169006405E+00    0.307495988905429840E+00   -0.739322489332040700E+01
    0.689241048878150906E+02   -0.100432110103536543E+01    0.952247838948525049E+00    0.828573423183369795E+00    0.289483793634783937E+00   -0.737587705755674872E+01
    0.666600448693849330E+02   -0.104282135612125915E+01    0.952228754206354555E+00    0.812119878417406849E+00    0.290226000631162606E+00   -0.736504330637646731E+01
    0.688448746710716932E+02   -0.103461339092964644E+01    0.949250510301682060E+00    0.852244911029595986E+00    0.295854735928570922E+00   -0.735178052846354291E+01
    0.679974927076082736E+02   -0.967563316220246383E+00    0.960270970764971143E+00    0.703595341480236391E+00    0.308432533794958941E+00   -0.733377241046602979E+01
    0.668917122459194502E+02   -0.819954695734994132E+00    0.962634745105433232E+00    0.794545164341514787E+00    0.305334654784516935E+00   -0.729067380178329039E+01
    0.663228638410603395E+02   -0.962789954818285776E+00    0.961599881206198215E+00    0.800181080411612622E+00    0.331056447423885014E+00   -0.727521794897215734E+01
    0.647587879299618550E+02   -0.103850049997707283E+01    0.958385726472303023E+00    0.822186755329723962E+00    0.301698974107846407E+00   -0.727313857755486293E+01
    0.664243444728344485E+02   -0.105834175632709804E+01    0.944831526740344985E+00    0.823373685816347400E+00    0.304019283880791691E+00   -0.726443608313436595E+01
    0.652775723215300729E+02   -0.100695118967300057E+01    0.949127998790129768E+00    0.797478678096593563E+00    0.301201595532407440E+00   -0.726156846841876913E+01
    0.709009096026420593E+02   -0.943049955368041926E+00    0.956316613852977726E+00    0.763549437522888175E+00    0.317827388644218445E+00   -0.723695646204900367E+01
    0.679040206154511594E+02   -0.858723021565252376E+00    0.971065867958106010E+00    0.824718497411039309E+00    0.303145841528661864E+00   -0.722271904290863276E+01
    0.674418929762452564E+02   -0.969901015583792603E+00    0.973960237822885877E+00    0.736328937824845098E+00    0.311677745243087945E+00   -0.722201608652911986E+01
    0.682433187420242859E+02   -0.962315981636591600E+00    0.964941502897609604E+00    0.730382513838853553E+00    0.324731503445436165E+00   -0.716402777868134510E+01
    0.676078809331966113E+02   -0.105074688968883367E+01    0.967722108770302070E+00    0.727409182055729242E+00    0.320596948555203376E+00   -0.715379254502951056E+01
    0.690684204677825306E+02   -0.102461540833089937E+01    0.970623230261520309E+00    0.863012587835871092E+00    0.300206440141687014E+00   -0.714109582210580740E+01
    0.674181726260133019E+02   -0.100787711609260766E+01    0.954380903795566060E+00    0.890267567620777966E+00    0.307697684462135301E+00   -0.713414490899910447E+01
    0.690770219031394959E+02   -0.104326587663449089E+01    0.965927521906887021E+00    0.735188094230942446E+00    0.296534819722420573E+00   -0.713049751988743452E+01
    0.704889366000967925E+02   -0.110934705111330700E+01    0.959226246182213305E+00    0.841958443280206525E+00    0.307765883232126447E+00   -0.711607492656618845E+01
    0.681431069556062425E+02   -0.112316220064985761E+01    0.960725891129708853E+00    0.845024736048806457E+00    0.295417239543574794E+00   -0.711606074282830026E+01
    0.700645767739677297E+02   -0.979010253562229704E+00    0.967118024224050910E+00    0.748507185558086374E+00    0.321649500928136933E+00   -0.710423104144701512E+01
    0.687726609707462160E+02   -0.110326113390191827E+01    0.953741297354922857E+00    0.861061632964877255E+00    0.300869633046098039E+00   -0.704241791977734533E+01
    0.690167505561154258E+02   -0.964078371492509190E+00    0.949548642560631428E+00    0.732972964071106792E+00    0.317228534177206034E+00   -0.703321181690718866E+01
    0.653165240425900606E+02   -0.912207034438475617E+00    0.962625106394201624E+00    0.823547597891190364E+00    0.319152421272053344E+00   -0.703167049651723630E+01
    0.669402465015747339E+02   -0.102730194041149936E+01    0.976786886395917153E+00    0.813626423898758722E+00    0.317368686169547942E+00   -0.701275155553648588E+01
    0.672359246266864261E+02   -0.970250768949463938E+00    0.943003583191819761E+00    0.773513473914575478E+00    0.315548168913445615E+00   -0.699275380027601390E+01
    0.708355730363735745E+02   -0.104125537873645668E+01    0.960904275261677987E+00    0.824211219378594651E+00    0.321931301249069435E+00   -0.697717826181969247E+01
    0.667897641165271381E+02   -0.112775139670918700E+01    0.954791886289616198E+00    0.843469524293171569E+00    0.319078267382708558E+00   -0.696499382064257944E+01
    0.706320029871586428E+02   -0.920312789267294984E+00    0.951237269657283058E+00    0.777009536646854682E+00    0.308348639884708509E+00   -0.696344583009061502E+01
    0.655446186361547234E+02   -0.952390090500978559E+00    0.947563289087226979E+00    0.816513937899327802E+00    0.310235798250295736E+00   -0.695642371396222714E+01
    0.659035645950048661E+02   -0.111543969399937093E+01    0.959279147686379674E+00    0.832126755584365774E+00    0.319543920158205930E+00   -0.693464811776736489E+01
