    0.645834571123123169E+02   -0.137933421134948730E+01    0.946542684435844439E+00    0.689726700782775870E+00    0.344658657908439636E+00   -0.996051721874188978E+01
    0.647031632065773010E+02   -0.107843980789184557E+01    0.950788290500640842E+00    0.770942201614379874E+00    0.322854995727539062E+00   -0.908552761840747891E+01
    0.699886679649353027E+02   -0.114664893150329572E+01    0.973815305233001749E+00    0.762586369514465345E+00    0.331708788871765137E+00   -0.783782666046251908E+01
    0.682037267088890076E+02   -0.118933911323547359E+01    0.921029136776924218E+00    0.819628634452819860E+00    0.324783965945243835E+00   -0.765512816446849254E+01
    0.730620905756950378E+02   -0.737793540954589822E+00    0.981500151455402370E+00    0.768651857376098646E+00    0.288296863436698914E+00   -0.739700910785206034E+01
    0.664620834863928138E+02   -0.119798160159036460E+01    0.976595672325147879E+00    0.734452116592012705E+00    0.257934779874919806E+00   -0.719724567425422457E+01
    0.723562788963317871E+02   -0.938503551483154230E+00    0.934249168336391489E+00    0.816754760742187558E+00    0.340752907097339630E+00   -0.711997218090026696E+01
    0.738276341557502747E+02   -0.112255854606628414E+01    0.932681734561920162E+00    0.801793708801269545E+00    0.374170921742916107E+00   -0.710674758555590991E+01
    0.703644356131553650E+02   -0.122400641441345215E+01    0.986421575844287912E+00    0.642901983261108367E+00    0.258247204124927521E+00   -0.685017595098203635E+01
    0.728769724506498733E+02   -0.110803383996557492E+01    0.984092306085263879E+00    0.733301743920436011E+00    0.333041983007476450E+00   -0.681090715201758190E+01
    0.659691372513771057E+02   -0.108952875137329097E+01    0.978220431208610575E+00    0.970937767028808629E+00    0.276541367173194885E+00   -0.676240042648762341E+01
    0.701878622174263000E+02   -0.812862396240234375E+00    0.963989421427249971E+00    0.782633295059204093E+00    0.374634183943271637E+00   -0.663384089002313182E+01
    0.602440327405929565E+02   -0.108307814598083496E+01    0.971369479298591632E+00    0.790192832946777335E+00    0.281091809272766113E+00   -0.655484469101524425E+01
    0.738162758946418762E+02   -0.110860805511474592E+01    0.932931872904300685E+00    0.786083927154541007E+00    0.252773463726043701E+00   -0.645710942812807343E+01
    0.647038686275482178E+02   -0.850310993194580034E+00    0.972825829386711138E+00    0.777599325180053702E+00    0.369209386408329010E+00   -0.645605777941433079E+01
    0.664207166433334351E+02   -0.111215219497680651E+01    0.941173442900180790E+00    0.932173194885253853E+00    0.309454739093780518E+00   -0.645200346203415975E+01
