    0.729360276460647583E+02   -0.129352283477783203E+01    0.974221601784229341E+00    0.936830964088440021E+00    0.276370748877525330E+00   -0.129374362682723216E+03   -0.621460743175560815E+01    1
    0.743256551027297974E+02   -0.139692053794860827E+01    0.986945822536945405E+00    0.984012808799743732E+00    0.287650898098945618E+00   -0.828047740743086536E+02   -0.621660743175561681E+01    1
    0.613715556263923645E+02   -0.788390731811523415E+00    0.940408065617084565E+00    0.666869106292724667E+00    0.350922323763370514E+00   -0.619829323661031637E+02   -0.621860743175561392E+01    1
    0.610719752311706543E+02   -0.769902229309082031E+00    0.943037828505039255E+00    0.693351902961730993E+00    0.352652676403522491E+00   -0.602486470743307621E+02   -0.622060743175561814E+01    1
    0.717832973599433899E+02   -0.125371937751770002E+01    0.944213217198848764E+00    0.916274085044860853E+00    0.306445568799972534E+00   -0.577170408609148637E+02   -0.622260743175562414E+01    1
    0.657036396861076355E+02   -0.837154436111450129E+00    0.929046027064323487E+00    0.686201181411743133E+00    0.299762159585952759E+00   -0.575221579614745409E+02   -0.622460743175562925E+01    1
    0.705131345987319946E+02   -0.109291262626647945E+01    0.981469073593616459E+00    0.101248787879943847E+01    0.301046140491962433E+00   -0.560980939857680383E+02   -0.622660743175562548E+01    1
    0.737956345081329346E+02   -0.136507349014282209E+01    0.934571399986743989E+00    0.102189847469329842E+01    0.291805371642112732E+00   -0.547644278829860411E+02   -0.622860743175562526E+01    1
    0.730134013295173645E+02   -0.102156524658203107E+01    0.993731409013271283E+00    0.101667613029479975E+01    0.298240132629871368E+00   -0.546932730887428704E+02   -0.623060743175562948E+01    1
    0.624734410643577576E+02   -0.794868946075439453E+00    0.927119472324848259E+00    0.700607719421386776E+00    0.318844310939311981E+00   -0.528026037869908222E+02   -0.623260743175562393E+01    1
    0.701461887359619141E+02   -0.110024347305297843E+01    0.965821253955364223E+00    0.864047422409057631E+00    0.309056192636489868E+00   -0.526346669756384102E+02   -0.623460743175563081E+01    1
    0.732626241445541382E+02   -0.106796212196350093E+01    0.985249879658222194E+00    0.906806316375732502E+00    0.288965873420238495E+00   -0.503384000734614219E+02   -0.623660743175562082E+01    1
    0.665468037128448486E+02   -0.103385305404663086E+01    0.992050866484642024E+00    0.865569033622741735E+00    0.323166325688362122E+00   -0.477953519326394058E+02   -0.623860743175562416E+01    1
    0.683285656571388245E+02   -0.127404956817626935E+01    0.994489356577396344E+00    0.103369552135467524E+01    0.319630265235900879E+00   -0.466419888292130267E+02   -0.624060743175563726E+01    1
    0.688038289546966553E+02   -0.104004445075988761E+01    0.953427870273590106E+00    0.896100440025329625E+00    0.319613419473171234E+00   -0.462321430927359671E+02   -0.624260743175562549E+01    1
    0.618693441152572632E+02   -0.829822349548339777E+00    0.944688790738582584E+00    0.681244029998779310E+00    0.318717315793037415E+00   -0.461791112019294303E+02   -0.624460743175562794E+01    1
    0.665534493327140808E+02   -0.801590299606323220E+00    0.953272521197795930E+00    0.700718750953674308E+00    0.289553619921207428E+00   -0.447001516379958233E+02   -0.624660743175561439E+01    1
    0.677569323778152466E+02   -0.134363598823547359E+01    0.966934983134269732E+00    0.103349648952484130E+01    0.348840400576591492E+00   -0.432432405416295609E+02   -0.624860743175559463E+01    1
    0.679815521836280823E+02   -0.110301995277404785E+01    0.976300751864910166E+00    0.975702109336853085E+00    0.366333909332752228E+00   -0.430633443040010988E+02   -0.625060743175561750E+01    1
    0.743825787305831909E+02   -0.117544226646423322E+01    0.989310194253921527E+00    0.101538018226623539E+01    0.343550130724906921E+00   -0.429226888289191493E+02   -0.625260743175562173E+01    1
    0.652974736690521240E+02   -0.698962688446044922E+00    0.972884440124034855E+00    0.683606829643249481E+00    0.303165860474109650E+00   -0.424271567842277477E+02   -0.625460743175560463E+01    1
    0.716082894802093506E+02   -0.980920362472534113E+00    0.985615361928939837E+00    0.949865999221801816E+00    0.325777061283588409E+00   -0.419085276987475481E+02   -0.625660743175562306E+01    1
    0.628893443942070007E+02   -0.106819229125976545E+01    0.926846798956394213E+00    0.641531052589416562E+00    0.313999548554420471E+00   -0.410309498249459281E+02   -0.625860743175563883E+01    1
    0.747311514616012573E+02   -0.111137957572937007E+01    0.969264137446880336E+00    0.984462037086486830E+00    0.317310065031051636E+00   -0.402552828190186460E+02   -0.626060743175564038E+01    1
    0.749135407805442810E+02   -0.112199134826660152E+01    0.971633583009243074E+00    0.103049670696258544E+01    0.335962064564228058E+00   -0.394637927960031050E+02   -0.626260743175563128E+01    1
    0.620223078131675720E+02   -0.732331562042236262E+00    0.926694431602954949E+00    0.709450855255126966E+00    0.303702257573604584E+00   -0.381593361967511697E+02   -0.626460743175563195E+01    1
    0.728746426105499268E+02   -0.945341253280639560E+00    0.981310492455959360E+00    0.101026045322418212E+01    0.332441449165344238E+00   -0.379014905929844090E+02   -0.626660743175561752E+01    1
    0.681798613071441650E+02   -0.127237815856933589E+01    0.949074126482009950E+00    0.101011733055114750E+01    0.333999663591384888E+00   -0.375591271225553314E+02   -0.626860743175560398E+01    1
    0.651907745003700256E+02   -0.105817837715148921E+01    0.922374479174614015E+00    0.646049895286560094E+00    0.320158377289772034E+00   -0.362030045979191968E+02   -0.627060743175561264E+01    1
    0.703221282362937927E+02   -0.126097922325134260E+01    0.945770391523838017E+00    0.909981122016906729E+00    0.329031899571418762E+00   -0.346883312396526264E+02   -0.627260743175561153E+01    1
    0.652231559157371521E+02   -0.746314620971679665E+00    0.946530234515666979E+00    0.722027244567871151E+00    0.312862634658813477E+00   -0.346274949124953082E+02   -0.627460743175562907E+01    1
    0.611995607614517212E+02   -0.848446512222289950E+00    0.922670921385288278E+00    0.723033132553100644E+00    0.314476691186428070E+00   -0.341539496241793117E+02   -0.627660743175563507E+01    1
    0.710297808051109314E+02   -0.978907871246337824E+00    0.971542781293392221E+00    0.927674975395202717E+00    0.330629274249076843E+00   -0.337836935749187788E+02   -0.627860743175562508E+01    1
    0.745097234845161438E+02   -0.803837251663207963E+00    0.992201280295848864E+00    0.101206184864044202E+01    0.328692488372325897E+00   -0.329059576026253495E+02   -0.628060743175561775E+01    1
    0.730731949210166931E+02   -0.134506521224975573E+01    0.935908360481262247E+00    0.103645206928253186E+01    0.350979059934616089E+00   -0.324813378003192739E+02   -0.628260743175562553E+01    1
    0.741511756181716919E+02   -0.126066331863403303E+01    0.981508238315582315E+00    0.945203604698181210E+00    0.343503020703792572E+00   -0.323533975218540562E+02   -0.628460743175561731E+01    1
    0.668200877308845520E+02   -0.662444686889648415E+00    0.939544751942157808E+00    0.680946602821350111E+00    0.286909617483615875E+00   -0.323332891983063817E+02   -0.628660743175561265E+01    1
    0.691576695442199707E+02   -0.939352607727050648E+00    0.968987096548080462E+00    0.102420877456665038E+01    0.361423023045063019E+00   -0.316834229571214294E+02   -0.628860743175561243E+01    1
    0.713549870252609253E+02   -0.110763144493103027E+01    0.985125054121017474E+00    0.102125004768371586E+01    0.265904203057289124E+00   -0.314631572419732315E+02   -0.629060743175560244E+01    1
    0.618503102660179138E+02   -0.696771192550659113E+00    0.986629312932491342E+00    0.673288431167602508E+00    0.311915576457977295E+00   -0.309765771697990857E+02   -0.629260743175560666E+01    1
    0.674548020958900452E+02   -0.873797988891601540E+00    0.969071009457111332E+00    0.645494642257690487E+00    0.250837899744510651E+00   -0.308896943442280865E+02   -0.629460743175559845E+01    1
    0.721166083216667175E+02   -0.959118127822875977E+00    0.975497255921363826E+00    0.996976246833801261E+00    0.362629145383834839E+00   -0.307522336542796424E+02   -0.629660743175561777E+01    1
    0.731459462642669678E+02   -0.103365225791931148E+01    0.948925934433937135E+00    0.103876809120178226E+01    0.294856324791908264E+00   -0.306135464241083213E+02   -0.629860743175561844E+01    1
    0.726440289616584778E+02   -0.898628187179565385E+00    0.993361863195896144E+00    0.967419137954711905E+00    0.359749980270862579E+00   -0.301165285278707877E+02   -0.630060743175561555E+01    1
    0.741659742593765259E+02   -0.964183855056762629E+00    0.966926739811897251E+00    0.987165393829345761E+00    0.337207563221454620E+00   -0.297860137786566952E+02   -0.630260743175562688E+01    1
    0.719720211625099182E+02   -0.726049566268920921E+00    0.991189166605472516E+00    0.103311897754669202E+01    0.303935423493385315E+00   -0.296807210779764397E+02   -0.630460743175560623E+01    1
    0.657563549280166626E+02   -0.903934001922607422E+00    0.987309235036373134E+00    0.806037321090698256E+00    0.320582613348960876E+00   -0.294073121659823293E+02   -0.630660743175559624E+01    1
    0.680046612024307251E+02   -0.908739089965820312E+00    0.967642683982849139E+00    0.862263693809509291E+00    0.322310812771320343E+00   -0.293639383527644533E+02   -0.630860743175560490E+01    1
    0.688714009523391724E+02   -0.970168209075927601E+00    0.991553625166416208E+00    0.975164737701416096E+00    0.287156291306018829E+00   -0.292395666735478486E+02   -0.631060743175560468E+01    1
    0.742651802301406860E+02   -0.812637710571288974E+00    0.973289225697517413E+00    0.999168219566345273E+00    0.319137595593929291E+00   -0.290032143983388018E+02   -0.631260743175561778E+01    1
    0.606905883550643921E+02   -0.718379926681518510E+00    0.977534648478031176E+00    0.649843468666076673E+00    0.288450367748737335E+00   -0.284638898650695964E+02   -0.631460743175562911E+01    1
    0.714911305904388428E+02   -0.125107502937316895E+01    0.959942464232444781E+00    0.889283170700073233E+00    0.328178763389587402E+00   -0.283822261219452585E+02   -0.631660743175561201E+01    1
    0.686987739801406860E+02   -0.130593504905700675E+01    0.983004714250564571E+00    0.895214643478393635E+00    0.348265983164310455E+00   -0.277628139001362868E+02   -0.631860743175562067E+01    1
    0.715550243854522705E+02   -0.139465813636779767E+01    0.961496799886226716E+00    0.915292181968689000E+00    0.284475184977054596E+00   -0.276376414982283798E+02   -0.632060743175563289E+01    1
    0.688340118527412415E+02   -0.665331649780273371E+00    0.945926657021045725E+00    0.654334464073181188E+00    0.265271522104740143E+00   -0.274634053042002577E+02   -0.632260743175561224E+01    1
    0.653669732809066772E+02   -0.608650064468383767E+00    0.950425928533077280E+00    0.699951448440551793E+00    0.293640084564685822E+00   -0.271154955508621534E+02   -0.632460743175559870E+01    1
    0.746928316354751587E+02   -0.967247915267944292E+00    0.964476971030235330E+00    0.924303498268127521E+00    0.312209196388721466E+00   -0.255820359278940792E+02   -0.632660743175561624E+01    1
    0.720323404669761658E+02   -0.110123863220214835E+01    0.935431396663188974E+00    0.959812917709350621E+00    0.287158265709877014E+00   -0.255350101048308105E+02   -0.632860743175563911E+01    1
