% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=881352, Fri May 29 17:49:04 2020, <python>{}</python>
1 9 0.973785548078194 1.0000428580612375 0.03702956072128632 3.7029560721286318e-02 0.0996991366145636 5.592945888351819   
2 18 1.0213722598070507 1.324211048335517 0.033276446096946855 3.3276446096946855e-02 0.08421753438282148 7.988166984732977   
3 27 1.0285154352667898 1.4510037791926351 0.03235221822189301 3.2352218221893013e-02 0.04567566219591868 2.6363699594914434   
4 36 1.018063034388011 1.5582877495990013 0.030209896844630494 3.0209896844630494e-02 0.03194670219088655 0.06193908921147385   
5 45 1.0578234826395856 1.6596996764305751 0.02814537487403409 2.8145374874034089e-02 0.03449648371608274 0.9439882259553897   
6 54 1.193430258766229 1.8248846269017116 0.02527971070906646 2.5279710709066459e-02 0.030682999356456676 0.034321740655968776   
7 63 1.2924762110730694 1.9700407973543366 0.02458809940848569 2.4588099408485688e-02 0.07900750110161864 1.313722328744703   
8 72 1.2392591251480034 2.2691625070025867 0.02458158136055671 2.4581581360556711e-02 0.027681024943581357 1.2873342359291102   
9 81 1.2411607336230464 2.325203836610358 0.02458158136055671 2.5695854576453601e-02 0.02881684065257781 9.746696598164645   
10 90 1.143032025549214 2.491630977611636 0.02458158136055671 2.5398950105208394e-02 0.0832488955216386 0.9823375470388918   
11 99 1.18331120115061 2.5810564539528857 0.02458158136055671 2.5711905366665139e-02 0.033474615635141924 0.04003969227461347   
12 108 1.1348413236319885 2.575651422677638 0.02458158136055671 2.5064563716762883e-02 0.03205233078521598 3.8474351842736203   
13 117 1.0606175004141463 2.580585403165065 0.022545656372951618 2.2545656372951618e-02 0.027409790650460456 1.8045376218354092   
14 126 1.080426884979857 2.6707863375214558 0.022545656372951618 2.4659859831960125e-02 0.026329809600100104 0.06447805779018315   
15 135 1.044339089826816 2.7661688632851438 0.022545656372951618 2.4854009018869468e-02 0.027181566003808534 0.8771742489758856   
16 144 1.0045577689618546 2.921659860524505 0.022545656372951618 2.3582453080765304e-02 0.025411816314832546 0.35913759023363145   
17 153 1.072989892139346 2.921069967267052 0.022545656372951618 2.3780230850688804e-02 0.027162880937668735 0.9752438065130201   
18 162 1.3272961425185446 2.9315085738061404 0.022545656372951618 2.3483918707778332e-02 0.02585802522804878 1.0534187495844738   
19 171 1.6034486594702653 3.0055793997257814 0.02236304921515676 2.2363049215156760e-02 0.025642731356268548 0.11141521153609624   
20 180 1.578432897744504 3.265779848973596 0.020856282363427944 2.0856282363427944e-02 0.024961195292935383 0.09643440467252729   
21 189 1.710728952007132 3.2439249373592705 0.020856282363427944 2.1891395400388668e-02 0.024470544528848573 0.3578438876814303   
22 198 1.8044371169539863 3.299072871704803 0.020856282363427944 2.2604733859613285e-02 0.023855193851486895 0.15063745452430585   
23 207 1.8907560260183216 3.298652163208078 0.020814641540091224 2.0814641540091224e-02 0.024897988621403303 0.18070701241083256   
24 216 1.8377086954616186 2.9458862355809687 0.019698352987790987 1.9698352987790987e-02 0.022263321620061 0.02653166263902061   
25 225 2.019857850956998 2.9602649878442326 0.019698352987790987 1.9698719509807495e-02 0.02313006956642836 0.024577846513571155   
26 234 2.0877388253133566 3.4110155097169836 0.019615933109198146 1.9615933109198146e-02 0.022391648816897182 0.023727925510930115   
27 243 2.2160978295040703 3.444477568692808 0.01879835422554855 1.8798354225548548e-02 0.020103812480267307 0.025001810572122512   
28 252 2.473226337577883 3.5103062913665704 0.01879835422554855 1.9854415706675368e-02 0.02169677428756194 0.024567402833806515   
29 261 2.4732139895879923 3.871981685176115 0.01879835422554855 1.9814800982148221e-02 0.021876103198133812 0.02400781748433145   
30 270 2.523629798808429 4.018445028800975 0.01844870686269528 1.8448706862695279e-02 0.021816858050673963 0.026296526050122337   
31 279 2.7685056364105978 4.401710791465283 0.01844870686269528 1.8850275475818298e-02 0.021888342612175368 0.02282315182353245   
32 288 3.3866878197912644 4.951246321125173 0.018054548430679156 1.8054548430679156e-02 0.01878221928892931 0.020535471725663133   
33 297 3.6928656501965724 5.435419428338589 0.018054548430679156 1.8934673664158918e-02 0.020013077120602137 0.022695451604602245   
34 306 4.2072352748934625 5.442081439773417 0.017944578281748964 1.7944578281748964e-02 0.018714648795930055 0.026272516257398255   
35 315 4.4065889167831775 5.743121981603048 0.017944578281748964 1.8122792469729251e-02 0.019407889720865556 0.022824652793386416   
36 324 4.6795582913098235 5.977209909778674 0.017944578281748964 1.8282645237265652e-02 0.0196706104494497 0.02332485482257123   
37 333 4.778062178707481 6.65422955465216 0.017761225684895677 1.7761225684895677e-02 0.01862546755683259 0.02378746307334858   
38 342 5.079128658566163 6.351002833094494 0.017761225684895677 1.8251528330406466e-02 0.01987052216772367 0.0222824792002066   
39 351 4.3985985256163485 6.619748853290405 0.017761225684895677 1.8019363446917451e-02 0.019271875197044052 0.022186257736309046   
40 360 4.120023099290433 6.817451757299805 0.017761225684895677 1.8334354055985082e-02 0.019244335462358982 0.022258610147536936   
41 369 3.636626890102368 6.811147667444953 0.017761225684895677 1.7790174516551068e-02 0.018488650743892415 0.021925082935446302   
42 378 3.4345676471939695 7.415972088109075 0.017761225684895677 1.8267701664731809e-02 0.018916111350630014 0.022634543476612087   
43 387 3.203685240413773 7.758742002545984 0.017752375997734902 1.7752375997734902e-02 0.018723011048575336 0.022281607560690957   
44 396 2.872521143875203 8.134749637269524 0.017420863025116032 1.7420863025116032e-02 0.018363528095194037 0.01895831354119989   
45 405 2.4478884103702927 8.216345279329762 0.017420863025116032 1.7727510061677151e-02 0.018322424575594982 0.01900144254039012   
46 414 2.119161964286286 8.289109106041378 0.017420863025116032 1.7885094689070853e-02 0.018320121794658924 0.020694952384583416   
47 423 2.123603705032576 8.225294756643962 0.017420863025116032 1.7457273000923101e-02 0.018211188952358653 0.01869569836759074   
48 432 2.227002761897793 8.28145468082268 0.017420863025116032 1.7655724427560963e-02 0.018126327690014692 0.01912287275501492   
49 441 2.1959156992189293 8.500607434401733 0.017420863025116032 1.7893531771405371e-02 0.018241695549210568 0.018513711929638976   
50 450 2.564201668960616 8.44399969982032 0.017420863025116032 1.8043112624252570e-02 0.018158438484123806 0.018589051455058285   
51 459 2.7937854770816215 8.311331461721112 0.017420863025116032 1.7756090626223662e-02 0.017964860508040144 0.018409491774752963   
52 468 2.9473979168593365 7.935732798411728 0.017420863025116032 1.7513692398240067e-02 0.01807792509771973 0.01986141006024543   
53 477 3.0663325125941103 7.997877881817402 0.017420863025116032 1.7594093319247193e-02 0.018272812645425837 0.02028689944277192   
54 486 2.8727082885605046 9.123115308457571 0.017420863025116032 1.7619058238761687e-02 0.018102054184725155 0.02235997857864545   
55 495 2.9656338475842436 9.76459564959795 0.017261019653164174 1.7261019653164174e-02 0.01822175514317904 0.02043296784403981   
56 504 3.452661956972716 9.386933227900244 0.017261019653164174 1.7656458349944910e-02 0.018192107640458113 0.018624089138715036   
57 513 3.171535002060882 9.464067717542093 0.017261019653164174 1.7537650688036841e-02 0.0180863057164824 0.023574872453428916   
58 522 3.3377633769592627 9.54131292740284 0.017261019653164174 1.7870088347062683e-02 0.017924068719386736 0.01812193281909752   
59 531 3.328361193256953 9.322203142300653 0.017261019653164174 1.7813022985436643e-02 0.01805772547874929 0.020018867578892374   
60 540 3.4653082499951786 10.187517578165894 0.017261019653164174 1.7679821655335687e-02 0.017918037865503385 0.01821430245288258   
61 549 3.2858995425376305 11.272923648482251 0.017261019653164174 1.7429873350028390e-02 0.017928105334850942 0.01835264551207769   
62 558 2.727288059198853 11.6058915730394 0.017261019653164174 1.7441250954589767e-02 0.01789978239959692 0.018356169852037862   
63 567 2.6316759400467933 11.662510426579376 0.017204154497756252 1.7204154497756252e-02 0.01767219593351812 0.018110758800699036   
64 576 2.6941352806331618 11.670371136661016 0.017204154497756252 1.7263387256545436e-02 0.018033675811403575 0.02204273415480268   
65 585 2.6713246164832896 12.640884329150593 0.017204154497756252 1.7590400008639085e-02 0.01789744788443062 0.018054193405521154   
66 594 2.57319202343434 13.135298993523994 0.017204154497756252 1.7608414169409208e-02 0.01778267084548348 0.018253020250550978   
67 603 2.3916603233038014 13.77959301141015 0.017204154497756252 1.7229665572630313e-02 0.017775499516580806 0.018075915673129182   
68 612 2.5769580434971466 14.035120864328022 0.017100168756856396 1.7100168756856396e-02 0.01749880601925764 0.017638910541386527   
69 621 2.802049174777773 14.431681369087928 0.017100168756856396 1.7349566485731212e-02 0.01776973778289929 0.017990025441802473   
70 630 3.260202431575188 14.849752201552105 0.017100168756856396 1.7462228175028280e-02 0.01776536114682518 0.01802732368440344   
71 639 3.1999401653647785 15.802254710689812 0.017100168756856396 1.7243153880043008e-02 0.017615790337717086 0.01824419162137582   
72 648 3.260827772779163 14.634347116333164 0.017100168756856396 1.7444126471943624e-02 0.01788071031907088 0.01883924596208419   
73 657 3.4407633009200986 15.323732687786787 0.017100168756856396 1.7200209792753621e-02 0.017486825522573166 0.017890452790553582   
