% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=881352, Fri May 29 17:49:04 2020
1 9 0.973785548078194 1.0000428580612375 1.0 1.0 1.0000071428826531 1.000014285816327 1.000021428801022 1.0000285718367385 1.0000357149234769 1.0000428580612375
2 18 1.0213722598070507 1.1235032849452566 0.8484321939146011 0.8484321939146011 0.9613770931649112 0.9781965208569027 0.9897463342352221 1.0016581307808263 1.0278587059879623 1.1235032849452566
3 27 1.0285154352667898 1.1754306868155104 0.8100810650331604 0.8100810650331604 0.929702590051724 0.9706833452193838 0.9906421743320852 1.0195416573037575 1.032307911382941 1.1754306868155104
4 36 1.018063034388011 1.2401357556490673 0.7958323204223322 0.7958323204223322 0.8783556152114655 0.9387269854680164 1.0020649772333194 1.019407016962018 1.0284776511925158 1.2401357556490673
5 45 1.0578234826395856 1.2990326569032964 0.7826913961308075 0.7826913961308075 0.8203265189306366 0.904827546782835 0.9513756867463731 1.0296558136848843 1.0559946604901924 1.2990326569032964
6 54 1.193430258766229 1.3740145169710978 0.7529322658078933 0.7529322658078933 0.8053690455794061 0.8919562079541434 0.9083776992687119 1.0013980526373405 1.0648579332698742 1.3740145169710978
7 63 1.2924762110730694 1.4437378268971053 0.7328466643106939 0.7328466643106939 0.7906983077791979 0.8686286194927283 0.9082195002086811 0.990703279092612 1.140373398087583 1.4437378268971053
8 72 1.2392591251480034 1.5611838371134488 0.688000014232418 0.688000014232418 0.7721125102143368 0.8517997447704496 0.8983649405180837 0.9869038651859605 1.112494574997937 1.5611838371134488
9 81 1.2411607336230464 1.5764930181923331 0.6780020716336497 0.6780020716336497 0.7549329524050802 0.8390355339300454 0.8821985718434997 0.9422857599803509 1.1045303593144198 1.5764930181923331
10 90 1.143032025549214 1.5560159851730337 0.624496965704191 0.624496965704191 0.7297614123352032 0.8770398725131239 0.903614471410468 0.946160043449423 1.1090717702984458 1.5560159851730337
11 99 1.18331120115061 1.6109390175262261 0.6241393965091598 0.6241393965091598 0.7318107148515276 0.8324174235954462 0.8763279666410431 0.9474217194307103 1.086617571760703 1.6109390175262261
12 108 1.1348413236319885 1.5820710942276206 0.614241150917427 0.614241150917427 0.7200636724632817 0.8306815639606305 0.8938584997224581 0.9901938469552076 1.0453485089521486 1.5820710942276206
13 117 1.0606175004141463 1.5620523784802416 0.6053093133691286 0.6053093133691286 0.7093323022024556 0.8123749261765603 0.8928743328771147 0.9780344605620038 1.0632252488484335 1.5620523784802416
14 126 1.080426884979857 1.5588530576066626 0.5836682012733786 0.5836682012733786 0.6863738303768488 0.7647994598234249 0.898513194342726 0.9666825486553395 1.069963413937742 1.5588530576066626
15 135 1.044339089826816 1.540634467311248 0.5569560440650638 0.5569560440650638 0.6763079002562722 0.7612961767799231 0.8408182048356779 0.9586577180411583 1.1570613881824912 1.540634467311248
16 144 1.0045577689618546 1.5638900944497318 0.535274525135509 0.535274525135509 0.6552030561592068 0.7707184623470004 0.8438316030205789 0.9552036960419273 1.1280472266719352 1.5638900944497318
17 153 1.072989892139346 1.5125986654352674 0.5178234970011527 0.5178234970011527 0.6729035638808155 0.7461407298850686 0.83890842699495 0.9277527518158867 1.1280917942641508 1.5125986654352674
18 162 1.3272961425185446 1.5247017107510332 0.5201082215398157 0.5201082215398157 0.6529061829136613 0.7425957960098372 0.8237613206311813 0.9516347121189843 1.1385966566794619 1.5247017107510332
19 171 1.6034486594702653 1.5767403447343842 0.5246044555929018 0.5246044555929018 0.6623791974614403 0.7558746075154104 0.7989514761012652 0.9195931986277687 1.1479116518376027 1.5767403447343842
20 180 1.578432897744504 1.6113500944844064 0.4934043839454881 0.4934043839454881 0.635169437210387 0.7602649777759432 0.8058793925616703 0.9120909648538341 1.1644168687015246 1.6113500944844064
21 189 1.710728952007132 1.6072409202631979 0.4954618097826821 0.4954618097826821 0.6323744944272077 0.7321267278475025 0.7900135766059226 0.8964586691531039 1.2143590159658901 1.6072409202631979
22 198 1.8044371169539863 1.6200338651070514 0.49105731461757485 0.49105731461757485 0.6078580739774906 0.7416484871225044 0.8251898460744244 0.8915848409962813 1.20764900405066 1.6200338651070514
23 207 1.8907560260183216 1.6164974091276345 0.49004785262218215 0.49004785262218215 0.5925258903342923 0.7112531441802642 0.8339079517532079 0.8889406248486477 1.1966142474762032 1.6164974091276345
24 216 1.8377086954616186 1.5542657871321075 0.5276055023304677 0.5276055023304677 0.5935736716062905 0.674716827821234 0.8231416134602373 0.9008771099984795 1.1814241357869 1.5542657871321075
25 225 2.019857850956998 1.5581400232769618 0.5263515359858555 0.5263515359858555 0.5930492024061261 0.6591511559517904 0.8280321955580198 0.8933267861350591 1.1195132811763027 1.5581400232769618
26 234 2.0877388253133566 1.741719889401857 0.5106162327436529 0.5106162327436529 0.5857764426735409 0.6622829523637461 0.8337666580069988 0.8829329722942796 1.0654450760199146 1.741719889401857
27 243 2.2160978295040703 1.7470902078213597 0.507214860012686 0.507214860012686 0.5519434106968816 0.6645789863551066 0.8387173303708433 0.890444602378993 1.044569049853638 1.7470902078213597
28 252 2.473226337577883 1.6964204780607077 0.48326850629330337 0.48326850629330337 0.5531538274762071 0.6726052614121049 0.8357460290999975 0.9174872949657937 1.0241404094675548 1.6964204780607077
29 261 2.4732139895879923 1.7860269874461487 0.46126948231288245 0.46126948231288245 0.5457360315509424 0.704671119647235 0.8295072064683688 0.9131650303131653 0.9777742719785995 1.7860269874461487
30 270 2.523629798808429 1.820986264885396 0.4531569430050765 0.4531569430050765 0.5350497956689005 0.7017107217368086 0.8069049812713299 0.9119103108816798 0.9613096844782438 1.820986264885396
31 279 2.7685056364105978 1.9827740290260825 0.4504553167987754 0.4504553167987754 0.4964449483877742 0.6928420971195951 0.8047668028172668 0.9061135427678405 0.9444462679120044 1.9827740290260825
32 288 3.3866878197912644 2.1784982413561043 0.43998987326912864 0.43998987326912864 0.48066819815546974 0.6786500302264091 0.7684950951472281 0.9310245360959464 0.9425863715753904 2.1784982413561043
33 297 3.6928656501965724 2.2884412555599933 0.4210238576307049 0.4210238576307049 0.4847308719706314 0.656119981960216 0.7763333831988836 0.9192526638343695 0.9453741152076185 2.2884412555599933
34 306 4.2072352748934625 2.2644002151275475 0.4160908358662539 0.4160908358662539 0.4860211096142112 0.6428654686485575 0.7735224510929477 0.8874595607797108 0.9256083813003064 2.2644002151275475
35 315 4.4065889167831775 2.3265350736743136 0.4050993660115364 0.4050993660115364 0.47646336283016755 0.6523437098639745 0.7609678858999184 0.870842901055199 0.9556865488814309 2.3265350736743136
36 324 4.6795582913098235 2.3505699312476587 0.3932553761249279 0.3932553761249279 0.4915223527178388 0.6334405327854881 0.7777736172442239 0.870596863138261 0.9553656260941767 2.3505699312476587
37 333 4.778062178707481 2.342467606314247 0.3520268705903844 0.3520268705903844 0.501195581379247 0.6635456487817555 0.7984849194645427 0.8958159568119662 0.9357868305942298 2.342467606314247
38 342 5.079128658566163 2.2120848963289697 0.3483048196423402 0.3483048196423402 0.5115601648346632 0.6592111157387994 0.7882786991944232 0.8762693067534492 0.9512026871898991 2.2120848963289697
39 351 4.3985985256163485 2.1170331239573548 0.3198056559056715 0.3198056559056715 0.5133145169415612 0.6506275023629647 0.8082292742001915 0.9086459696702543 0.976005187929042 2.1170331239573548
40 360 4.120023099290433 2.043452942229044 0.2997385262082729 0.2997385262082729 0.49899506094733037 0.64021606373527 0.8116216080388712 0.8985620986221736 0.9909994310156627 2.043452942229044
41 369 3.636626890102368 1.9944236681402643 0.29281756401684755 0.29281756401684755 0.4963106633271347 0.640411766276877 0.8032213389600098 0.8638731504059703 0.9938595778878805 1.9944236681402643
42 378 3.4345676471939695 1.9973709911385162 0.26933367162224664 0.26933367162224664 0.5066022976139356 0.6342106366790464 0.7711498693890637 0.8525074232317199 0.9891961999983562 1.9973709911385162
43 387 3.203685240413773 1.95792817486192 0.25235124124754216 0.25235124124754216 0.4930249518508401 0.6157676080056289 0.7836908979086388 0.8749449784716808 0.9927125667924127 1.95792817486192
44 396 2.872521143875203 1.9934471934216682 0.24505329387012095 0.24505329387012095 0.48287695784729695 0.6127954545044837 0.7858059248483816 0.8073194969687467 0.9853948746472759 1.9934471934216682
45 405 2.4478884103702927 2.0269074135555845 0.24669209297408287 0.24669209297408287 0.4811311783740681 0.5958607170954937 0.7239186967932305 0.7812459007929754 0.9616570436175074 2.0269074135555845
46 414 2.119161964286286 2.0388123117410726 0.24596277907056605 0.24596277907056605 0.43863000891385384 0.5814575389089485 0.7078188136174468 0.7857351631443644 0.9484166174376936 2.0388123117410726
47 423 2.123603705032576 1.9650680991265363 0.23890549302677053 0.23890549302677053 0.44098839840989135 0.568437929161065 0.6890858246830956 0.7853335827556908 0.9021793028713316 1.9650680991265363
48 432 2.227002761897793 1.9928736125484245 0.24064294128944655 0.24064294128944655 0.4557583540707145 0.543652622648362 0.6526293970038403 0.7964780183902425 0.9041822006374136 1.9928736125484245
49 441 2.1959156992189293 2.049796178716121 0.2411352593957757 0.2411352593957757 0.4418750595149687 0.5190375426351952 0.6183759562603095 0.8373246932812101 0.8949491792126745 2.049796178716121
50 450 2.564201668960616 2.0563206656714312 0.24352448351166894 0.24352448351166894 0.43596792489764796 0.4765721026160929 0.6115968950747996 0.8568932924024939 0.8804566824920119 2.0563206656714312
51 459 2.7937854770816215 1.9980669305316892 0.24040274891382196 0.24040274891382196 0.43626335688263496 0.47519980225904385 0.6035870827794018 0.8681815710121009 1.0428913727547857 1.9980669305316892
52 468 2.9473979168593365 1.905736122361386 0.2401462058731115 0.2401462058731115 0.43554498938462327 0.47138967010493144 0.5887497840666125 0.807808425509343 1.159083389529891 1.905736122361386
53 477 3.0663325125941103 1.958430901098755 0.24486881770864574 0.24486881770864574 0.4081165601215505 0.45829293821477546 0.5807153640763829 0.8089560258845485 1.1878406300561815 1.958430901098755
54 486 2.8727082885605046 2.163397190929145 0.237133601602467 0.237133601602467 0.37755789588530714 0.46477103766502575 0.5800715883305714 0.8058242709848525 1.2318399329424927 2.163397190929145
55 495 2.9656338475842436 2.114003752249008 0.21649680418011474 0.21649680418011474 0.36716877660402814 0.4598282805672452 0.599564954445771 0.8066607699415275 1.2623451489280404 2.114003752249008
56 504 3.452661956972716 2.0752072409394215 0.22107403883212912 0.22107403883212912 0.36260332025882613 0.45918551736736335 0.5999784848669154 0.8046874176824543 1.336647836595477 2.0752072409394215
57 513 3.171535002060882 2.147608121339281 0.22692231136074698 0.22692231136074698 0.3396059819138863 0.4585676112331145 0.5948231166363159 0.8254941769792753 1.3698840065163453 2.147608121339281
58 522 3.3377633769592627 2.060382612249452 0.21594330129682598 0.21594330129682598 0.33979226017429304 0.4581330592876961 0.5925661842343507 0.8129151035437009 1.3068880588449678 2.060382612249452
59 531 3.328361193256953 2.0206559651477716 0.21675734097434485 0.21675734097434485 0.3047283860902525 0.49725330354857744 0.599919236305155 0.8034523387787939 1.3095334608200033 2.0206559651477716
60 540 3.4653082499951786 2.0800903687082744 0.20418029738337518 0.20418029738337518 0.30506881499149774 0.4988712098631756 0.5885939414276365 0.8029900797270361 1.2578862375305957 2.0800903687082744
61 549 3.2858995425376305 2.1309677272968575 0.1890341666231159 0.1890341666231159 0.3109283780915806 0.49560874225760815 0.6216181216903034 0.8021253647026932 1.2337371819593745 2.1309677272968575
62 558 2.727288059198853 2.1316123369920836 0.18366640111853533 0.18366640111853533 0.3084717917059711 0.4815599706358199 0.6143800661828498 0.8226837986980746 1.2040407488943208 2.1316123369920836
63 567 2.6316759400467933 2.1012215941451213 0.1801688930846608 0.1801688930846608 0.295883642872443 0.4749699539730087 0.5931261326468629 0.7959864490642854 1.195206490602895 2.1012215941451213
64 576 2.6941352806331618 2.0701873929083994 0.17738830827797444 0.17738830827797444 0.28776728632679494 0.46719510947419696 0.6197672456947806 0.794828434219731 1.0744553645823844 2.0701873929083994
65 585 2.6713246164832896 2.1257502542834055 0.16816467890472706 0.16816467890472706 0.2908606426618978 0.45185445768355764 0.605943584708245 0.7926858043158529 1.1092434945958327 2.1257502542834055
66 594 2.57319202343434 2.175988896474008 0.16565963953670343 0.16565963953670343 0.28033427679393524 0.4260942505230282 0.6079918079608225 0.7879145819085451 1.164645080599006 2.175988896474008
67 603 2.3916603233038014 2.18501606523536 0.1585689841075904 0.1585689841075904 0.2800975083743372 0.45831030668738976 0.5949151625400647 0.8072629968005448 1.1382558272569612 2.18501606523536
68 612 2.5769580434971466 2.1436406741099248 0.1527340373361693 0.1527340373361693 0.2616193241302949 0.459293502967558 0.5913393543421721 0.8296290847400394 1.0937567968039912 2.1436406741099248
69 621 2.802049174777773 2.1071969987085475 0.14601188488141634 0.14601188488141634 0.2584523846569548 0.442651148952108 0.5852225932631663 0.914662688336182 1.1270424155523626 2.1071969987085475
70 630 3.260202431575188 2.105766531098716 0.1418048262703414 0.1418048262703414 0.23542244784884003 0.44472819781385453 0.6807108832676946 0.9074310326953601 1.1222705691127277 2.105766531098716
71 639 3.1999401653647785 2.0865484888685026 0.132041188239866 0.132041188239866 0.22685928561087176 0.467497788944307 0.709361756876264 0.9547995620016508 1.2004438154761272 2.0865484888685026
72 648 3.260827772779163 2.0089940490654974 0.13727937659913034 0.13727937659913034 0.21553376885625386 0.45929057586539423 0.714029177263328 0.931623523210737 1.2056922021245915 2.0089940490654974
73 657 3.4407633009200986 2.0458314172907732 0.13350738093475928 0.13350738093475928 0.20724191596458097 0.4336539960155387 0.7448902873766624 0.92158651126903 1.2186076333930929 2.0458314172907732
74 666 3.609764413771905 2.1395397552921414 0.13137331861238102 0.13137331861238102 0.18271027503263212 0.4512836508083587 0.7209239573378259 0.9224232029932233 1.2379915667307422 2.1395397552921414
75 675 4.324437894153608 2.2975522893791855 0.12848542906651342 0.12848542906651342 0.16936704308791548 0.4549156923691496 0.7063714535088182 0.9384247790160052 1.238915488819024 2.2975522893791855
76 684 4.8119726671106084 2.4143671312582184 0.13209252590453122 0.13209252590453122 0.16003966730300703 0.4484630542933764 0.7194181747014557 0.9487146217166045 1.2277389444565063 2.4143671312582184
77 693 5.07258658668769 2.3722952984842176 0.1281372511758299 0.1281372511758299 0.15547679650525814 0.44692608483565976 0.693774549160263 0.9303646405706485 1.2666184701380985 2.3722952984842176
78 702 5.001492926446612 2.4031403252910577 0.12016833340041874 0.12016833340041874 0.15169034655521813 0.44924000688961124 0.7122063168484024 0.9154077026113573 1.257641781696548 2.4031403252910577
79 711 5.042747386660671 2.497858307690956 0.11706289219686399 0.11706289219686399 0.14427805580198327 0.4386023339387091 0.7137640290243356 0.922851404618219 1.2521795503259412 2.497858307690956
80 720 5.219782747732831 2.448749504665636 0.10493757540977658 0.10493757540977658 0.1442095537397559 0.4403950289811611 0.7350136943107323 0.9438883231395824 1.2428702403280416 2.448749504665636
81 729 5.009049549309101 2.41368084505691 0.09937671457060114 0.09937671457060114 0.14672756077550209 0.43837482559610796 0.7721456560212274 0.9585498200180013 1.1735882878877684 2.41368084505691
82 738 4.756849688936623 2.3335860802970587 0.0948399041617227 0.0948399041617227 0.14544068648375397 0.4452643454000001 0.7573830444375436 0.9628241365147135 1.178012673387415 2.3335860802970587
83 747 4.415929920477092 2.258853685337846 0.09083804509161622 0.09083804509161622 0.14264139642002652 0.46054996492800115 0.7665290385747192 0.9523959917265371 1.1496553525838562 2.258853685337846
84 756 4.384372463278908 2.102651054046558 0.08732694324052054 0.08732694324052054 0.14208524198130382 0.4482014638398297 0.7809809985980602 0.9538533963646242 1.141772119034107 2.102651054046558
85 765 4.193660596549325 2.020563178911131 0.08285546242753256 0.08285546242753256 0.13872287055456758 0.45661474816012876 0.7678280502175031 1.0056464098026952 1.1569689298444883 2.020563178911131
