% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=881352, Fri May 29 17:49:04 2020
1 9 -0.14362686138082179 -0.05206955964405424 0.016353824446375717 0.07912543212418752 0.9051052634424132 0.938191120515571 0.9702359897540543 0.999603653198887 1.0110328403965618 1.0200392359636747 1.139012333957052
2 18 -0.14362686138082179 -0.05206955964405424 0.016353824446375717 0.07912543212418752 0.9051052634424132 0.938191120515571 0.9702359897540543 0.999603653198887 1.0110328403965618 1.0200392359636747 1.139012333957052
3 27 -0.14362686138082179 -0.05206955964405424 0.016353824446375717 0.07912543212418752 0.9051052634424132 0.938191120515571 0.9702359897540543 0.999603653198887 1.0110328403965618 1.0200392359636747 1.139012333957052
4 36 -0.14362686138082179 -0.05206955964405424 0.016353824446375717 0.07912543212418752 0.9051052634424132 0.938191120515571 0.9702359897540543 0.999603653198887 1.0110328403965618 1.0200392359636747 1.139012333957052
5 45 -0.14362686138082179 -0.05206955964405424 0.016353824446375717 0.07912543212418752 0.9051052634424132 0.938191120515571 0.9702359897540543 0.999603653198887 1.0110328403965618 1.0200392359636747 1.139012333957052
6 54 -0.14362686138082179 -0.05206955964405424 0.016353824446375717 0.07912543212418752 0.9051052634424132 0.938191120515571 0.9702359897540543 0.999603653198887 1.0110328403965618 1.0200392359636747 1.139012333957052
7 63 -0.14362686138082179 -0.05206955964405424 0.016353824446375717 0.07912543212418752 0.9051052634424132 0.938191120515571 0.9702359897540543 0.999603653198887 1.0110328403965618 1.0200392359636747 1.139012333957052
8 72 -0.2989838216908924 -0.18314857318743566 0.08852622179564182 0.14628423164487125 0.5836509182621018 0.8588646498921786 0.9411893544425276 1.007338426148467 1.031714152181078 1.1652190199013484 1.264502098422774
9 81 -0.2989838216908924 -0.18314857318743566 0.08852622179564182 0.14628423164487125 0.5836509182621018 0.8588646498921786 0.9411893544425276 1.007338426148467 1.031714152181078 1.1652190199013484 1.264502098422774
10 90 -0.2989838216908924 -0.18314857318743566 0.08852622179564182 0.14628423164487125 0.5836509182621018 0.8588646498921786 0.9411893544425276 1.007338426148467 1.031714152181078 1.1652190199013484 1.264502098422774
11 99 -0.2989838216908924 -0.18314857318743566 0.08852622179564182 0.14628423164487125 0.5836509182621018 0.8588646498921786 0.9411893544425276 1.007338426148467 1.031714152181078 1.1652190199013484 1.264502098422774
12 108 -0.2989838216908924 -0.18314857318743566 0.08852622179564182 0.14628423164487125 0.5836509182621018 0.8588646498921786 0.9411893544425276 1.007338426148467 1.031714152181078 1.1652190199013484 1.264502098422774
13 117 -0.2989838216908924 -0.18314857318743566 0.08852622179564182 0.14628423164487125 0.5836509182621018 0.8588646498921786 0.9411893544425276 1.007338426148467 1.031714152181078 1.1652190199013484 1.264502098422774
14 126 -0.2989838216908924 -0.18314857318743566 0.08852622179564182 0.14628423164487125 0.5836509182621018 0.8588646498921786 0.9411893544425276 1.007338426148467 1.031714152181078 1.1652190199013484 1.264502098422774
15 135 -0.4010249235142934 -0.20935745208936057 0.03634955526023361 0.16635082827836592 0.5498470303843875 0.7931048912411405 0.9023769187567323 1.0188291825086155 1.0648280309722948 1.1193988742809367 1.3525691452731792
16 144 -0.4010249235142934 -0.20935745208936057 0.03634955526023361 0.16635082827836592 0.5498470303843875 0.7931048912411405 0.9023769187567323 1.0188291825086155 1.0648280309722948 1.1193988742809367 1.3525691452731792
17 153 -0.4010249235142934 -0.20935745208936057 0.03634955526023361 0.16635082827836592 0.5498470303843875 0.7931048912411405 0.9023769187567323 1.0188291825086155 1.0648280309722948 1.1193988742809367 1.3525691452731792
18 162 -0.4010249235142934 -0.20935745208936057 0.03634955526023361 0.16635082827836592 0.5498470303843875 0.7931048912411405 0.9023769187567323 1.0188291825086155 1.0648280309722948 1.1193988742809367 1.3525691452731792
19 171 -0.4010249235142934 -0.20935745208936057 0.03634955526023361 0.16635082827836592 0.5498470303843875 0.7931048912411405 0.9023769187567323 1.0188291825086155 1.0648280309722948 1.1193988742809367 1.3525691452731792
20 180 -0.4010249235142934 -0.20935745208936057 0.03634955526023361 0.16635082827836592 0.5498470303843875 0.7931048912411405 0.9023769187567323 1.0188291825086155 1.0648280309722948 1.1193988742809367 1.3525691452731792
21 189 -0.4010249235142934 -0.20935745208936057 0.03634955526023361 0.16635082827836592 0.5498470303843875 0.7931048912411405 0.9023769187567323 1.0188291825086155 1.0648280309722948 1.1193988742809367 1.3525691452731792
22 198 -0.4795286327768197 -0.24785094905569205 0.07750138209194708 0.2928602658228162 0.5405923947478541 0.6985422673036922 0.7869424451164778 0.9652901612841883 1.066199764904768 1.1933161859756087 1.4518779555247363
23 207 -0.4795286327768197 -0.24785094905569205 0.07750138209194708 0.2928602658228162 0.5405923947478541 0.6985422673036922 0.7869424451164778 0.9652901612841883 1.066199764904768 1.1933161859756087 1.4518779555247363
24 216 -0.4795286327768197 -0.24785094905569205 0.07750138209194708 0.2928602658228162 0.5405923947478541 0.6985422673036922 0.7869424451164778 0.9652901612841883 1.066199764904768 1.1933161859756087 1.4518779555247363
25 225 -0.4795286327768197 -0.24785094905569205 0.07750138209194708 0.2928602658228162 0.5405923947478541 0.6985422673036922 0.7869424451164778 0.9652901612841883 1.066199764904768 1.1933161859756087 1.4518779555247363
26 234 -0.4795286327768197 -0.24785094905569205 0.07750138209194708 0.2928602658228162 0.5405923947478541 0.6985422673036922 0.7869424451164778 0.9652901612841883 1.066199764904768 1.1933161859756087 1.4518779555247363
27 243 -0.4795286327768197 -0.24785094905569205 0.07750138209194708 0.2928602658228162 0.5405923947478541 0.6985422673036922 0.7869424451164778 0.9652901612841883 1.066199764904768 1.1933161859756087 1.4518779555247363
28 252 -0.4795286327768197 -0.24785094905569205 0.07750138209194708 0.2928602658228162 0.5405923947478541 0.6985422673036922 0.7869424451164778 0.9652901612841883 1.066199764904768 1.1933161859756087 1.4518779555247363
29 261 -0.44742134852291804 -0.28889756288333096 0.006466910731030243 0.22538912204289815 0.45162334801347415 0.7029903363636667 0.8072339184920712 0.958483028622802 1.1189516924950333 1.2469634666467009 1.3872829004559013
30 270 -0.44742134852291804 -0.28889756288333096 0.006466910731030243 0.22538912204289815 0.45162334801347415 0.7029903363636667 0.8072339184920712 0.958483028622802 1.1189516924950333 1.2469634666467009 1.3872829004559013
31 279 -0.44742134852291804 -0.28889756288333096 0.006466910731030243 0.22538912204289815 0.45162334801347415 0.7029903363636667 0.8072339184920712 0.958483028622802 1.1189516924950333 1.2469634666467009 1.3872829004559013
32 288 -0.44742134852291804 -0.28889756288333096 0.006466910731030243 0.22538912204289815 0.45162334801347415 0.7029903363636667 0.8072339184920712 0.958483028622802 1.1189516924950333 1.2469634666467009 1.3872829004559013
33 297 -0.44742134852291804 -0.28889756288333096 0.006466910731030243 0.22538912204289815 0.45162334801347415 0.7029903363636667 0.8072339184920712 0.958483028622802 1.1189516924950333 1.2469634666467009 1.3872829004559013
34 306 -0.44742134852291804 -0.28889756288333096 0.006466910731030243 0.22538912204289815 0.45162334801347415 0.7029903363636667 0.8072339184920712 0.958483028622802 1.1189516924950333 1.2469634666467009 1.3872829004559013
35 315 -0.44742134852291804 -0.28889756288333096 0.006466910731030243 0.22538912204289815 0.45162334801347415 0.7029903363636667 0.8072339184920712 0.958483028622802 1.1189516924950333 1.2469634666467009 1.3872829004559013
36 324 -0.5251048289266822 -0.2838713467397599 0.058380560005724884 0.3140561278405689 0.3515969972329567 0.6654733722564639 0.8108681517121311 0.9744866520977116 1.079980423108033 1.2598728404581023 1.4397069352323597
